DEV_DEVELOPMENT,EMPLOYEE_AGE_AT_HIRE,EMPLOYEE_ETHNICITY_ID,EMPLOYEE_GENDER_CODE,EMPLOYEE_GENERATION,EMPLOYEE_HIRE_BUSINESS_TITLE_ROLE,EMPLOYEE_HIRE_COST_CENTER_NAME_CATEGORY,EMPLOYEE_HIRE_COST_CENTER_NAME_SUPERCATEGORY,EMPLOYEE_HIRE_DIRECT_MANAGER_TENURE,EMPLOYEE_HIRE_DIRECT_MANAGER_AGE,EMPLOYEE_HIRE_DIRECT_MANAGER_GENDER_CODE,EMPLOYEE_HIRE_DIRECT_MANAGER_RACE_ETHNICITY_DESCRIPTION,EMPLOYEE_HIRE_HIRE_REHIRE,EMPLOYEE_HIRE_JOB_FAMILY,EMPLOYEE_HIRE_MANAGER_6_NAME,EMPLOYEE_HIRE_WORK_CITY,EMPLOYEE_MARITAL_STATUS,EMPLOYEE_TERM_TERMINATED,MANAGER_BELONGING,MANAGER_CAREER_PATH,MANAGER_DIVERSITY_COMMITMENT,MANAGER_ENGAGEMENT,MANAGER_ENGAGEMENT_ESAT,MANAGER_ENGAGEMENT_RECOMMEND,MANAGER_INCLUSION_TEAM,MANAGER_JOB_FEEDBACK,MANAGER_OPINIONS_COUNT,MANAGER_RESPONDENTS,MANAGER_RESPONSERATE,MANAGER_RISK_COMMUNICATION,MANAGER_RISK_CONCERNS,MANAGER_RISK_CULTURE,MANAGER_RISK_TOLERANCE,PROMOS_PROMOTION,TA_JUSTIFICATION,TA_RECRUITER_NAME,TA_SOURCE,TA_TIME_TO_ACCEPT,TA_TIME_TO_FILL,TA_TIME_TO_START,TA_VOLUME_NON_VOLUME,Attrition
Medium,26,Group_B,F,Gen Z,Role_1,Category_4,SuperCategory_2,3.14304795824,33,F,Desc_3,Hire,Family_8,Manager_22,City_1,Married,0,7,2,9,9,7,5,4,3,6,3,4,4,5,4,5,No,Justification_1,Recruiter_9,Source_3,27,43,13,Volume,0
Low,28,Group_A,F,Gen X,Role_10,Category_5,SuperCategory_2,6.42225162066,40,M,Desc_4,Rehire,Family_3,Manager_5,City_6,Divorced,1,1,10,7,10,5,2,1,9,7,6,1,3,3,3,2,Yes,Justification_3,Recruiter_18,Source_2,31,49,13,Non-Volume,0
High,32,Group_A,X,Gen Z,Role_4,Category_2,SuperCategory_3,4.69837688899,35,M,Desc_4,Hire,Family_2,Manager_49,City_7,Divorced,0,9,8,2,10,7,6,10,1,1,3,2,9,5,3,6,Yes,Justification_2,Recruiter_9,Source_4,0,45,14,Non-Volume,0
High,24,Group_A,X,Millennial,Role_1,Category_1,SuperCategory_2,6.34443992197,42,M,Desc_1,Hire,Family_1,Manager_43,City_1,Divorced,0,5,10,10,7,5,8,4,10,7,5,4,10,7,4,8,Yes,Justification_5,Recruiter_14,Source_3,21,46,12,Volume,1
High,30,Group_B,F,Gen Z,Role_2,Category_2,SuperCategory_1,4.37911385914,41,M,Desc_2,Rehire,Family_6,Manager_28,City_4,Divorced,0,2,6,6,10,8,2,2,2,10,8,7,2,4,2,8,Yes,Justification_2,Recruiter_19,Source_4,26,38,16,Volume,0
High,35,Group_B,X,Millennial,Role_8,Category_2,SuperCategory_3,7.04373135465,36,M,Desc_1,Rehire,Family_4,Manager_46,City_8,Married,1,8,10,7,7,6,2,6,7,7,9,6,8,8,7,5,Yes,Justification_4,Recruiter_4,Source_4,14,50,17,Volume,0
High,12,Group_A,M,Gen Z,Role_2,Category_4,SuperCategory_2,3.99406122488,41,M,Desc_4,Hire,Family_2,Manager_46,City_6,Married,1,8,3,10,4,6,8,4,2,10,8,4,3,4,9,2,No,Justification_4,Recruiter_1,Source_2,36,41,13,Volume,0
High,26,Group_B,M,Gen X,Role_10,Category_2,SuperCategory_3,7.88399669257,39,M,Desc_2,Rehire,Family_7,Manager_34,City_6,Married,0,7,8,2,4,1,6,7,4,7,10,8,7,7,3,1,No,Justification_3,Recruiter_19,Source_3,25,60,19,Volume,0
High,27,Group_D,F,Millennial,Role_7,Category_2,SuperCategory_2,6.93761386224,34,M,Desc_3,Rehire,Family_1,Manager_15,City_6,Married,1,10,1,8,7,4,2,8,9,9,6,9,6,2,4,1,No,Justification_5,Recruiter_6,Source_3,26,32,14,Non-Volume,0
Medium,34,Group_B,F,Boomer,Role_1,Category_1,SuperCategory_1,8.49065184381,47,M,Desc_3,Hire,Family_1,Manager_7,City_2,Divorced,0,5,8,2,1,8,5,1,10,1,9,9,9,6,2,4,No,Justification_4,Recruiter_5,Source_2,1,40,8,Non-Volume,0
Low,35,Group_C,M,Gen X,Role_10,Category_2,SuperCategory_3,3.41343183094,48,F,Desc_1,Hire,Family_1,Manager_22,City_3,Married,0,1,3,10,7,2,1,6,9,1,3,7,5,10,7,5,Yes,Justification_4,Recruiter_15,Source_4,41,45,16,Non-Volume,0
Low,30,Group_B,X,Millennial,Role_10,Category_1,SuperCategory_1,4.97288209703,48,F,Desc_2,Hire,Family_1,Manager_13,City_4,Single,1,9,1,7,6,1,10,10,3,5,8,4,7,8,6,10,No,Justification_1,Recruiter_6,Source_1,26,38,18,Non-Volume,0
Medium,22,Group_A,X,Gen X,Role_3,Category_5,SuperCategory_2,5.71636259868,59,F,Desc_1,Hire,Family_3,Manager_46,City_7,Divorced,0,9,10,5,6,9,1,4,2,4,8,7,1,7,6,4,Yes,Justification_5,Recruiter_11,Source_1,29,47,28,Volume,1
High,32,Group_A,X,Boomer,Role_1,Category_2,SuperCategory_1,5.823198698,59,F,Desc_3,Rehire,Family_1,Manager_19,City_5,Single,1,7,4,6,5,2,6,8,7,9,4,5,1,10,9,9,Yes,Justification_5,Recruiter_15,Source_4,19,76,9,Non-Volume,0
Medium,31,Group_A,F,Boomer,Role_5,Category_5,SuperCategory_1,4.8515824135,46,F,Desc_4,Hire,Family_6,Manager_45,City_2,Married,0,10,4,3,5,10,4,1,7,9,8,9,7,4,7,10,Yes,Justification_3,Recruiter_19,Source_4,30,57,16,Non-Volume,0
Low,31,Group_D,F,Gen Z,Role_5,Category_1,SuperCategory_1,4.70354480709,48,F,Desc_1,Rehire,Family_1,Manager_49,City_5,Divorced,0,5,6,8,3,3,2,4,2,10,7,5,7,7,7,2,No,Justification_2,Recruiter_4,Source_1,44,56,11,Volume,1
High,36,Group_B,X,Boomer,Role_10,Category_4,SuperCategory_3,2.88441764196,31,M,Desc_1,Hire,Family_6,Manager_10,City_3,Single,0,9,5,4,3,5,5,10,4,8,1,2,8,10,9,3,No,Justification_5,Recruiter_7,Source_5,30,62,22,Non-Volume,0
High,24,Group_A,X,Boomer,Role_8,Category_4,SuperCategory_1,2.4308807122,44,M,Desc_2,Hire,Family_6,Manager_49,City_7,Divorced,1,2,3,10,8,1,1,9,1,5,1,4,2,5,2,6,No,Justification_2,Recruiter_6,Source_3,38,24,14,Non-Volume,0
Medium,18,Group_A,M,Boomer,Role_7,Category_2,SuperCategory_2,5.47345245039,31,F,Desc_2,Hire,Family_6,Manager_37,City_7,Single,1,8,1,6,3,3,2,6,1,8,1,10,6,10,8,1,No,Justification_3,Recruiter_2,Source_2,37,44,11,Volume,1
High,19,Group_C,M,Gen Z,Role_5,Category_5,SuperCategory_3,4.64154393576,53,M,Desc_4,Hire,Family_8,Manager_6,City_1,Single,1,9,4,2,1,10,7,7,10,6,8,9,7,8,7,3,Yes,Justification_3,Recruiter_10,Source_3,26,35,17,Volume,1
Low,24,Group_C,M,Gen Z,Role_10,Category_3,SuperCategory_3,5.18849846305,43,F,Desc_3,Rehire,Family_6,Manager_23,City_6,Single,0,7,7,4,5,1,7,9,10,5,6,2,7,3,7,10,No,Justification_3,Recruiter_5,Source_5,31,40,14,Volume,1
Medium,37,Group_C,X,Boomer,Role_7,Category_2,SuperCategory_1,3.6173351503,39,F,Desc_3,Hire,Family_6,Manager_11,City_8,Divorced,0,4,6,6,2,5,7,10,6,3,4,2,8,2,2,2,Yes,Justification_2,Recruiter_9,Source_4,26,52,15,Non-Volume,0
High,28,Group_D,F,Boomer,Role_1,Category_4,SuperCategory_1,3.38190696686,55,F,Desc_1,Hire,Family_1,Manager_48,City_5,Divorced,1,7,2,4,7,7,10,9,3,10,4,4,8,3,7,4,No,Justification_1,Recruiter_3,Source_3,39,49,19,Volume,0
Low,29,Group_C,M,Gen X,Role_7,Category_5,SuperCategory_1,3.85562848723,46,M,Desc_3,Rehire,Family_7,Manager_12,City_10,Married,0,10,3,1,6,2,6,3,8,1,5,1,5,2,9,10,No,Justification_2,Recruiter_7,Source_1,13,53,14,Non-Volume,0
Low,11,Group_D,F,Millennial,Role_7,Category_4,SuperCategory_1,4.70030104552,48,M,Desc_2,Hire,Family_7,Manager_27,City_1,Divorced,0,9,6,6,5,6,8,9,9,6,5,3,4,4,2,5,No,Justification_5,Recruiter_11,Source_3,31,60,17,Non-Volume,1
Medium,33,Group_D,F,Gen X,Role_5,Category_1,SuperCategory_2,7.75356174706,38,F,Desc_4,Rehire,Family_8,Manager_36,City_9,Married,1,5,3,5,8,9,5,4,3,2,4,10,1,3,1,4,Yes,Justification_4,Recruiter_18,Source_3,34,43,17,Volume,0
Low,42,Group_C,F,Millennial,Role_4,Category_1,SuperCategory_2,7.59279436569,61,M,Desc_3,Rehire,Family_3,Manager_8,City_5,Married,0,9,2,6,3,8,4,5,3,4,10,10,10,2,2,7,Yes,Justification_4,Recruiter_6,Source_4,42,29,13,Volume,0
High,26,Group_C,X,Gen Z,Role_8,Category_4,SuperCategory_2,4.84765330395,47,F,Desc_3,Rehire,Family_3,Manager_1,City_4,Married,0,7,3,1,7,6,3,8,10,9,8,8,5,9,3,8,No,Justification_3,Recruiter_4,Source_4,21,58,11,Non-Volume,0
Medium,24,Group_A,M,Boomer,Role_6,Category_5,SuperCategory_1,5.49630405889,50,M,Desc_4,Hire,Family_4,Manager_48,City_7,Married,0,9,9,7,7,4,9,5,10,1,6,7,8,4,7,9,No,Justification_3,Recruiter_17,Source_5,38,46,13,Non-Volume,1
Low,26,Group_B,X,Boomer,Role_9,Category_1,SuperCategory_3,3.72838965512,42,M,Desc_1,Hire,Family_7,Manager_44,City_4,Married,1,8,6,10,2,5,6,10,1,10,8,10,6,2,1,4,No,Justification_1,Recruiter_17,Source_5,30,22,20,Volume,0
Low,26,Group_B,F,Gen Z,Role_6,Category_4,SuperCategory_2,8.34100283218,55,M,Desc_4,Rehire,Family_4,Manager_10,City_6,Single,0,1,2,2,6,3,8,9,10,5,10,5,4,8,5,8,Yes,Justification_1,Recruiter_15,Source_4,18,36,10,Non-Volume,0
High,35,Group_B,X,Millennial,Role_1,Category_1,SuperCategory_1,5.64740868622,29,M,Desc_3,Rehire,Family_5,Manager_46,City_8,Single,0,4,5,5,8,5,10,2,6,6,6,5,10,10,5,4,No,Justification_1,Recruiter_19,Source_5,22,59,16,Volume,1
Medium,20,Group_C,M,Millennial,Role_2,Category_5,SuperCategory_3,3.49026792964,38,F,Desc_2,Hire,Family_5,Manager_14,City_8,Married,1,1,1,5,6,2,3,7,1,10,6,5,6,9,6,2,Yes,Justification_3,Recruiter_18,Source_4,28,32,8,Non-Volume,0
Low,21,Group_D,F,Boomer,Role_5,Category_1,SuperCategory_1,5.88869226794,28,F,Desc_2,Rehire,Family_4,Manager_11,City_3,Divorced,1,7,5,2,3,5,9,4,2,1,10,2,3,9,1,4,No,Justification_5,Recruiter_7,Source_2,31,36,11,Non-Volume,1
Low,39,Group_B,F,Millennial,Role_1,Category_2,SuperCategory_1,4.36760533977,36,F,Desc_2,Hire,Family_8,Manager_5,City_6,Single,0,3,2,1,5,4,9,4,6,3,7,4,9,10,4,2,Yes,Justification_3,Recruiter_17,Source_2,25,47,19,Volume,1
Medium,26,Group_B,M,Gen X,Role_8,Category_2,SuperCategory_2,4.69068045101,57,M,Desc_2,Rehire,Family_8,Manager_45,City_1,Married,0,6,8,9,7,1,1,10,4,6,2,8,8,3,9,10,No,Justification_2,Recruiter_4,Source_1,35,42,18,Non-Volume,1
Medium,23,Group_B,M,Gen Z,Role_5,Category_4,SuperCategory_2,5.33638180345,38,F,Desc_4,Hire,Family_3,Manager_32,City_3,Divorced,0,4,3,5,10,10,7,4,5,1,9,3,8,2,2,2,Yes,Justification_2,Recruiter_11,Source_3,38,58,9,Non-Volume,1
High,26,Group_B,X,Boomer,Role_9,Category_5,SuperCategory_2,6.07163304479,37,F,Desc_1,Rehire,Family_6,Manager_44,City_9,Single,1,2,8,4,10,8,2,2,3,3,9,4,5,5,2,1,No,Justification_2,Recruiter_18,Source_2,22,53,11,Non-Volume,0
High,25,Group_D,F,Boomer,Role_9,Category_5,SuperCategory_1,3.09139014708,35,F,Desc_2,Hire,Family_3,Manager_1,City_3,Single,1,10,8,2,3,4,7,6,4,4,7,7,8,9,6,10,No,Justification_4,Recruiter_10,Source_5,42,60,12,Non-Volume,1
Medium,25,Group_C,F,Millennial,Role_1,Category_4,SuperCategory_1,5.95824877842,43,M,Desc_1,Rehire,Family_7,Manager_47,City_6,Married,1,1,7,9,7,5,5,3,1,7,4,10,6,4,9,7,No,Justification_2,Recruiter_15,Source_2,35,28,18,Volume,1
High,18,Group_B,F,Millennial,Role_7,Category_1,SuperCategory_1,7.55186735245,32,F,Desc_2,Rehire,Family_7,Manager_42,City_2,Single,0,2,8,3,8,7,4,3,10,4,4,3,7,8,3,8,Yes,Justification_5,Recruiter_13,Source_1,13,30,20,Volume,0
High,39,Group_B,F,Millennial,Role_7,Category_4,SuperCategory_2,4.02144229427,56,M,Desc_2,Rehire,Family_3,Manager_29,City_10,Single,1,1,6,9,2,5,5,1,4,3,3,8,4,5,5,4,Yes,Justification_3,Recruiter_5,Source_5,36,31,12,Non-Volume,0
Low,33,Group_C,F,Gen Z,Role_7,Category_4,SuperCategory_1,3.64927935424,58,M,Desc_3,Hire,Family_3,Manager_36,City_9,Single,0,6,7,4,5,4,7,3,4,9,4,10,10,1,9,1,Yes,Justification_1,Recruiter_5,Source_2,46,7,10,Non-Volume,0
Medium,31,Group_C,M,Boomer,Role_4,Category_4,SuperCategory_3,3.20697516931,55,M,Desc_4,Hire,Family_1,Manager_3,City_4,Single,1,2,7,3,3,7,10,5,1,8,5,8,9,2,3,5,Yes,Justification_2,Recruiter_5,Source_4,17,72,3,Volume,0
High,27,Group_D,X,Millennial,Role_3,Category_5,SuperCategory_1,1.79037017791,55,F,Desc_1,Hire,Family_1,Manager_7,City_4,Divorced,1,10,3,9,4,8,10,5,5,6,4,5,7,10,3,9,No,Justification_4,Recruiter_16,Source_5,45,65,21,Volume,1
Low,38,Group_B,M,Gen X,Role_10,Category_3,SuperCategory_2,4.92036869756,48,M,Desc_3,Rehire,Family_6,Manager_30,City_6,Married,1,9,8,7,3,3,4,5,1,1,1,4,6,7,2,10,No,Justification_4,Recruiter_5,Source_3,29,59,26,Non-Volume,0
High,31,Group_B,X,Boomer,Role_5,Category_5,SuperCategory_3,2.08242650884,44,M,Desc_3,Hire,Family_8,Manager_45,City_6,Single,0,7,1,7,4,7,6,8,4,7,2,5,10,10,5,4,Yes,Justification_4,Recruiter_18,Source_1,26,16,19,Non-Volume,0
High,35,Group_C,X,Boomer,Role_9,Category_3,SuperCategory_2,5.75565459895,52,M,Desc_4,Hire,Family_5,Manager_27,City_4,Single,0,6,8,7,3,4,1,9,3,4,3,8,10,9,4,8,No,Justification_5,Recruiter_2,Source_2,15,50,19,Volume,0
Low,42,Group_C,X,Millennial,Role_9,Category_1,SuperCategory_1,4.53479494925,44,M,Desc_2,Hire,Family_5,Manager_40,City_4,Married,1,10,9,6,7,8,1,5,6,7,7,10,2,9,2,6,Yes,Justification_4,Recruiter_9,Source_1,34,54,8,Volume,0
High,26,Group_A,X,Millennial,Role_7,Category_2,SuperCategory_2,5.15403669733,78,M,Desc_4,Hire,Family_7,Manager_37,City_1,Married,1,7,3,6,8,3,5,6,2,3,8,4,4,10,9,3,Yes,Justification_1,Recruiter_17,Source_3,19,64,23,Volume,1
Medium,31,Group_D,F,Millennial,Role_1,Category_5,SuperCategory_2,3.83237609445,36,M,Desc_3,Hire,Family_5,Manager_16,City_8,Single,0,10,2,2,6,2,8,4,8,2,3,9,8,1,10,7,Yes,Justification_5,Recruiter_16,Source_5,34,55,8,Volume,0
Low,28,Group_B,M,Boomer,Role_9,Category_2,SuperCategory_1,3.51381886386,37,M,Desc_4,Rehire,Family_3,Manager_13,City_9,Divorced,1,1,7,6,10,10,2,8,10,8,3,6,3,9,2,2,Yes,Justification_3,Recruiter_18,Source_4,23,55,7,Non-Volume,1
Low,42,Group_C,X,Millennial,Role_8,Category_3,SuperCategory_1,3.30090807236,58,F,Desc_3,Rehire,Family_4,Manager_27,City_9,Married,0,6,3,7,5,6,7,10,10,8,5,8,1,10,3,8,Yes,Justification_4,Recruiter_11,Source_3,39,53,20,Volume,0
High,29,Group_D,M,Boomer,Role_7,Category_1,SuperCategory_3,6.51562711786,40,M,Desc_1,Hire,Family_5,Manager_1,City_8,Married,1,5,8,3,6,10,5,2,10,10,5,1,6,8,9,1,Yes,Justification_1,Recruiter_16,Source_2,10,43,16,Non-Volume,1
Medium,34,Group_D,M,Gen Z,Role_6,Category_1,SuperCategory_1,3.84572262762,31,M,Desc_4,Hire,Family_1,Manager_11,City_1,Married,0,8,9,5,5,4,7,8,2,3,9,8,6,2,7,1,Yes,Justification_4,Recruiter_3,Source_4,31,65,13,Volume,1
Low,23,Group_A,X,Boomer,Role_9,Category_2,SuperCategory_1,4.90221480475,46,M,Desc_2,Rehire,Family_3,Manager_13,City_6,Divorced,0,2,1,7,9,3,3,8,3,9,1,4,3,7,7,7,No,Justification_2,Recruiter_20,Source_2,30,53,16,Volume,1
High,27,Group_C,X,Boomer,Role_8,Category_1,SuperCategory_3,0.0145954876504,39,F,Desc_3,Rehire,Family_5,Manager_44,City_6,Divorced,1,4,7,9,7,7,1,3,7,1,8,5,9,5,4,7,No,Justification_1,Recruiter_12,Source_5,28,64,13,Volume,0
Low,27,Group_B,X,Gen X,Role_6,Category_2,SuperCategory_2,8.64771504189,43,M,Desc_3,Rehire,Family_4,Manager_28,City_4,Single,0,9,2,1,4,8,6,10,3,1,2,10,5,3,10,3,Yes,Justification_4,Recruiter_10,Source_2,39,14,17,Volume,0
High,32,Group_C,X,Millennial,Role_4,Category_1,SuperCategory_3,4.31442536456,43,M,Desc_4,Rehire,Family_4,Manager_5,City_10,Single,0,1,5,4,4,2,9,4,6,2,2,8,7,6,4,9,Yes,Justification_5,Recruiter_1,Source_3,39,59,10,Volume,0
High,26,Group_C,X,Millennial,Role_6,Category_1,SuperCategory_3,8.55826627155,40,M,Desc_3,Rehire,Family_2,Manager_9,City_3,Married,1,4,4,1,9,6,2,2,8,1,6,1,2,7,3,6,No,Justification_2,Recruiter_11,Source_3,24,42,12,Non-Volume,0
Medium,29,Group_A,M,Gen X,Role_7,Category_1,SuperCategory_3,6.09903966564,52,F,Desc_1,Rehire,Family_3,Manager_24,City_5,Divorced,1,10,7,6,4,3,6,1,2,2,3,4,9,8,4,6,No,Justification_3,Recruiter_16,Source_3,39,57,16,Non-Volume,1
Medium,37,Group_D,F,Gen X,Role_1,Category_4,SuperCategory_3,7.63581053282,44,F,Desc_4,Rehire,Family_3,Manager_46,City_2,Divorced,1,7,10,9,7,4,5,3,9,10,2,6,7,8,5,10,No,Justification_1,Recruiter_14,Source_5,32,24,12,Volume,0
High,30,Group_A,F,Millennial,Role_1,Category_4,SuperCategory_2,3.75651025292,29,M,Desc_3,Rehire,Family_6,Manager_30,City_6,Married,1,10,5,3,5,4,6,4,6,9,7,7,6,1,5,10,Yes,Justification_1,Recruiter_2,Source_3,45,70,11,Non-Volume,0
Low,34,Group_A,F,Millennial,Role_8,Category_2,SuperCategory_2,3.50137108878,31,F,Desc_2,Hire,Family_5,Manager_16,City_8,Married,0,9,3,10,4,9,6,2,8,1,1,3,5,5,6,2,No,Justification_1,Recruiter_6,Source_1,20,42,17,Non-Volume,0
High,26,Group_C,F,Gen Z,Role_9,Category_2,SuperCategory_1,2.12983078383,29,M,Desc_4,Rehire,Family_4,Manager_20,City_2,Single,1,2,10,1,5,3,5,1,5,10,2,1,1,8,6,6,No,Justification_3,Recruiter_12,Source_2,35,23,4,Non-Volume,0
Low,36,Group_D,F,Boomer,Role_10,Category_1,SuperCategory_1,5.92882477009,52,F,Desc_4,Rehire,Family_7,Manager_31,City_4,Married,1,1,3,3,7,3,3,8,3,8,2,5,9,9,5,7,Yes,Justification_3,Recruiter_7,Source_4,41,50,19,Non-Volume,1
Low,33,Group_B,M,Boomer,Role_5,Category_1,SuperCategory_3,5.96787315581,34,M,Desc_1,Rehire,Family_3,Manager_16,City_5,Single,1,9,1,3,4,10,2,5,7,5,2,10,7,7,6,3,Yes,Justification_3,Recruiter_15,Source_4,15,44,11,Volume,0
Medium,31,Group_D,X,Gen Z,Role_6,Category_3,SuperCategory_2,5.29537413202,41,F,Desc_1,Hire,Family_8,Manager_10,City_1,Divorced,1,2,2,6,8,1,9,6,6,9,2,3,6,7,4,4,Yes,Justification_4,Recruiter_4,Source_2,29,38,19,Non-Volume,0
Medium,45,Group_D,M,Gen Z,Role_6,Category_5,SuperCategory_2,4.67265011602,30,M,Desc_3,Hire,Family_3,Manager_49,City_2,Single,1,8,6,10,6,4,7,4,1,10,1,10,3,9,3,5,Yes,Justification_5,Recruiter_19,Source_2,39,7,14,Non-Volume,0
Medium,29,Group_A,M,Boomer,Role_1,Category_3,SuperCategory_1,6.74246008326,30,M,Desc_4,Rehire,Family_1,Manager_27,City_6,Divorced,1,2,2,2,4,2,8,2,5,5,1,4,8,4,7,6,No,Justification_4,Recruiter_18,Source_5,37,64,17,Non-Volume,0
Medium,37,Group_C,X,Millennial,Role_2,Category_4,SuperCategory_3,6.54752981735,47,F,Desc_4,Rehire,Family_4,Manager_16,City_1,Married,1,7,4,6,7,3,5,8,7,5,2,10,3,6,7,8,Yes,Justification_4,Recruiter_3,Source_3,24,32,10,Volume,0
Medium,23,Group_B,M,Gen Z,Role_9,Category_5,SuperCategory_3,4.05535421581,31,F,Desc_2,Hire,Family_8,Manager_28,City_10,Single,0,2,6,6,1,9,6,8,6,5,8,7,5,6,7,9,No,Justification_4,Recruiter_18,Source_1,18,19,19,Non-Volume,0
Medium,20,Group_C,M,Millennial,Role_8,Category_2,SuperCategory_3,5.04247158089,40,M,Desc_1,Hire,Family_8,Manager_29,City_8,Single,0,1,5,10,2,9,9,7,4,5,9,10,5,6,6,8,No,Justification_4,Recruiter_20,Source_5,40,48,14,Non-Volume,0
Low,37,Group_A,X,Boomer,Role_8,Category_5,SuperCategory_3,6.60700980189,27,M,Desc_4,Hire,Family_8,Manager_26,City_2,Married,1,6,3,6,1,4,4,4,6,2,4,2,5,4,8,7,Yes,Justification_4,Recruiter_11,Source_1,34,37,13,Non-Volume,0
High,24,Group_A,M,Gen X,Role_6,Category_1,SuperCategory_3,1.47870168526,40,F,Desc_2,Rehire,Family_2,Manager_15,City_2,Divorced,1,2,6,7,6,9,10,5,7,8,9,3,4,1,6,2,No,Justification_4,Recruiter_17,Source_3,31,61,12,Volume,1
High,28,Group_C,X,Boomer,Role_3,Category_3,SuperCategory_3,2.30443475544,54,M,Desc_2,Rehire,Family_3,Manager_17,City_7,Married,1,9,4,2,5,6,3,10,5,9,8,1,6,2,8,10,No,Justification_4,Recruiter_20,Source_3,25,56,15,Volume,1
Medium,25,Group_D,X,Gen Z,Role_10,Category_1,SuperCategory_2,7.18362704223,66,F,Desc_3,Hire,Family_8,Manager_20,City_6,Single,1,9,8,8,6,2,5,4,1,1,1,1,6,7,9,3,No,Justification_5,Recruiter_3,Source_3,44,44,21,Volume,0
High,28,Group_A,F,Boomer,Role_5,Category_3,SuperCategory_3,2.06911081824,34,F,Desc_1,Hire,Family_3,Manager_24,City_8,Married,0,3,8,2,7,1,5,9,8,1,4,7,5,2,7,2,No,Justification_4,Recruiter_13,Source_4,22,49,20,Volume,0
Low,31,Group_A,M,Gen X,Role_2,Category_2,SuperCategory_3,3.2048975832,29,F,Desc_4,Hire,Family_7,Manager_22,City_7,Single,0,4,8,10,6,2,6,3,2,3,4,7,8,10,4,3,Yes,Justification_5,Recruiter_6,Source_3,48,38,22,Non-Volume,0
Medium,23,Group_B,F,Gen X,Role_9,Category_5,SuperCategory_3,5.85028490841,33,F,Desc_3,Rehire,Family_8,Manager_17,City_10,Divorced,1,4,9,2,2,5,1,4,10,10,2,4,1,10,3,8,Yes,Justification_1,Recruiter_10,Source_5,33,34,19,Volume,0
Medium,37,Group_D,X,Gen X,Role_5,Category_2,SuperCategory_1,3.26882940102,46,M,Desc_1,Hire,Family_5,Manager_13,City_6,Divorced,0,2,2,6,2,7,1,2,5,2,9,10,10,4,1,6,Yes,Justification_4,Recruiter_20,Source_2,24,48,10,Non-Volume,0
Medium,43,Group_A,X,Gen Z,Role_9,Category_2,SuperCategory_1,4.91678068808,44,F,Desc_3,Rehire,Family_3,Manager_27,City_10,Divorced,0,9,9,2,5,8,2,2,9,8,2,7,10,2,9,3,Yes,Justification_2,Recruiter_20,Source_5,19,29,8,Non-Volume,0
High,30,Group_C,M,Boomer,Role_7,Category_2,SuperCategory_3,3.04695508091,56,F,Desc_2,Hire,Family_7,Manager_11,City_6,Divorced,1,8,5,6,3,2,7,8,3,3,6,2,10,4,7,4,Yes,Justification_5,Recruiter_4,Source_4,36,47,16,Non-Volume,1
Medium,22,Group_D,F,Boomer,Role_8,Category_4,SuperCategory_2,1.61544235056,34,M,Desc_3,Hire,Family_7,Manager_5,City_6,Divorced,0,9,7,9,6,2,2,1,6,6,10,6,3,9,6,6,No,Justification_3,Recruiter_13,Source_5,26,21,28,Volume,0
High,34,Group_B,X,Gen X,Role_4,Category_4,SuperCategory_3,7.79098937503,43,F,Desc_2,Hire,Family_5,Manager_15,City_3,Divorced,0,2,5,9,8,8,10,8,10,6,10,6,6,8,2,4,No,Justification_4,Recruiter_5,Source_5,33,57,14,Volume,1
High,18,Group_C,X,Millennial,Role_10,Category_1,SuperCategory_2,4.17420234162,31,M,Desc_4,Rehire,Family_8,Manager_24,City_3,Married,0,10,1,4,1,3,10,2,10,6,5,2,1,2,5,9,Yes,Justification_5,Recruiter_8,Source_1,12,80,11,Volume,0
Low,23,Group_B,F,Boomer,Role_5,Category_4,SuperCategory_2,6.0414342566,54,M,Desc_3,Rehire,Family_2,Manager_5,City_7,Married,1,2,6,9,4,2,9,2,5,9,1,6,8,10,3,3,Yes,Justification_3,Recruiter_9,Source_4,18,28,19,Non-Volume,1
Medium,21,Group_B,M,Gen Z,Role_5,Category_3,SuperCategory_2,6.88512893901,33,M,Desc_2,Hire,Family_1,Manager_49,City_6,Single,0,2,3,6,3,8,9,3,6,3,7,9,9,3,7,2,No,Justification_1,Recruiter_9,Source_5,33,25,17,Volume,0
Low,26,Group_D,X,Gen Z,Role_3,Category_4,SuperCategory_1,6.52297461234,40,F,Desc_1,Hire,Family_7,Manager_33,City_7,Divorced,0,7,10,8,10,2,9,8,3,10,9,2,10,6,1,7,No,Justification_5,Recruiter_9,Source_4,25,66,28,Non-Volume,0
High,34,Group_C,M,Millennial,Role_5,Category_5,SuperCategory_2,6.17662103252,39,M,Desc_2,Hire,Family_2,Manager_42,City_2,Married,0,6,10,4,9,1,6,3,2,5,6,5,5,3,8,8,No,Justification_3,Recruiter_16,Source_4,19,48,0,Non-Volume,0
Medium,24,Group_B,X,Millennial,Role_9,Category_3,SuperCategory_2,5.0375666561,17,M,Desc_2,Hire,Family_5,Manager_33,City_1,Divorced,1,9,8,3,6,4,10,6,9,2,8,1,7,6,1,4,Yes,Justification_3,Recruiter_8,Source_1,22,82,20,Volume,0
